sample_index,t_seconds,raw,voltage_v,current_a
9126,2.754590,723857,0.431452,0.426852
9127,2.754885,758256,0.451956,0.447356
9128,2.755179,723857,0.431452,0.426852
9129,2.755476,758290,0.451976,0.447376
9130,2.755772,758253,0.451954,0.447354
9131,2.756066,756314,0.450798,0.446198
9132,2.756359,754116,0.449488,0.444888
9133,2.756653,753738,0.449263,0.444663
9134,2.756948,753764,0.449278,0.444678
9135,2.757241,723841,0.431443,0.426843
9136,2.757534,723844,0.431445,0.426845
9137,2.757827,755560,0.450349,0.445749
9138,2.758121,756128,0.450687,0.446087
9139,2.758414,759065,0.452438,0.447838
9140,2.758707,723866,0.431458,0.426858
9141,2.759014,723866,0.431458,0.426858
9142,2.759310,760475,0.453278,0.448678
9143,2.759605,760510,0.453299,0.448699
9144,2.759898,760519,0.453305,0.448705
9145,2.760192,760680,0.453401,0.448801
9146,2.760485,760884,0.453522,0.448922
9147,2.760778,723867,0.431458,0.426858
9148,2.761071,760734,0.453433,0.448833
9149,2.761364,760820,0.453484,0.448884
9150,2.761658,760814,0.453481,0.448881
9151,2.761951,761274,0.453755,0.449155
9152,2.762243,723870,0.431460,0.426860
9153,2.762537,761672,0.453992,0.449392
9154,2.762832,761786,0.454060,0.449460
9155,2.763126,762069,0.454229,0.449629
9156,2.763421,762305,0.454369,0.449769
9157,2.763714,762559,0.454521,0.449921
9158,2.764008,762772,0.454648,0.450048
9159,2.764301,723875,0.431463,0.426863
9160,2.764595,762897,0.454722,0.450122
9161,2.764889,763295,0.454959,0.450359
9162,2.765182,763602,0.455142,0.450542
9163,2.765475,723878,0.431465,0.426865
9164,2.765768,764032,0.455399,0.450799
9165,2.766061,764132,0.455458,0.450858
9166,2.766354,764203,0.455501,0.450901
9167,2.766647,764495,0.455675,0.451075
9168,2.766942,764799,0.455856,0.451256
9169,2.767236,765394,0.456210,0.451610
9170,2.767531,765507,0.456278,0.451678
9171,2.767824,723886,0.431470,0.426870
9172,2.768117,765131,0.456054,0.451454
9173,2.768410,723880,0.431466,0.426866
9174,2.768703,764085,0.455430,0.450830
9175,2.768996,764102,0.455440,0.450840
9176,2.769289,764161,0.455476,0.450876
9177,2.769583,764053,0.455411,0.450811
9178,2.769879,764256,0.455532,0.450932
9179,2.770172,764437,0.455640,0.451040
9180,2.770466,764437,0.455640,0.451040
9181,2.770762,764554,0.455710,0.451110
9182,2.771056,764748,0.455825,0.451225
9183,2.771350,764675,0.455782,0.451182
9184,2.771644,764697,0.455795,0.451195
9185,2.771939,764745,0.455824,0.451224
9186,2.772233,764691,0.455791,0.451191
9187,2.772526,764844,0.455883,0.451283
9188,2.772819,764877,0.455902,0.451302
9189,2.773112,764837,0.455878,0.451278
9190,2.773405,764761,0.455833,0.451233
9191,2.773699,764975,0.455961,0.451361
9192,2.773992,764817,0.455867,0.451267
9193,2.774285,765164,0.456073,0.451473
9194,2.774578,723884,0.431469,0.426869
9195,2.774873,765278,0.456141,0.451541
9196,2.775167,765172,0.456078,0.451478
9197,2.775460,723885,0.431469,0.426869
9198,2.775757,723884,0.431469,0.426869
9199,2.776049,763270,0.454944,0.450344
9200,2.776340,723868,0.431459,0.426859
9201,2.776631,760346,0.453202,0.448602
9202,2.776922,760035,0.453016,0.448416
9203,2.777213,723865,0.431457,0.426857
9204,2.777504,723866,0.431458,0.426858
9205,2.777795,760665,0.453392,0.448792
9206,2.778086,723870,0.431460,0.426860
9207,2.778378,763036,0.454805,0.450205
9208,2.778669,765825,0.456467,0.451867
9209,2.778963,765734,0.456413,0.451813
9210,2.779255,765932,0.456531,0.451931
9211,2.779546,766163,0.456669,0.452069
9212,2.779837,723889,0.431472,0.426872
9213,2.780128,723890,0.431472,0.426872
9214,2.780420,766702,0.456990,0.452390
9215,2.780711,723891,0.431473,0.426873
9216,2.781002,767288,0.457339,0.452739
9217,2.781293,767562,0.457503,0.452903
9218,2.781584,723894,0.431474,0.426874
9219,2.781875,723894,0.431474,0.426874
9220,2.782166,767763,0.457622,0.453022
9221,2.782458,767779,0.457632,0.453032
9222,2.782753,723895,0.431475,0.426875
9223,2.783044,768119,0.457835,0.453235
9224,2.783336,768018,0.457774,0.453174
9225,2.783627,723895,0.431475,0.426875
9226,2.783917,723895,0.431475,0.426875
9227,2.784209,723896,0.431476,0.426876
9228,2.784500,723896,0.431476,0.426876
9229,2.784791,768205,0.457886,0.453286
9230,2.785082,768129,0.457841,0.453241
9231,2.785374,767908,0.457709,0.453109
9232,2.785665,768070,0.457805,0.453205
9233,2.785957,723896,0.431476,0.426876
9234,2.786248,768315,0.457951,0.453351
9235,2.786539,723898,0.431477,0.426877
9236,2.786832,768997,0.458358,0.453758
9237,2.787124,723901,0.431479,0.426879
9238,2.787415,769633,0.458737,0.454137
9239,2.787706,769632,0.458736,0.454136
9240,2.787998,769674,0.458762,0.454162
9241,2.788289,769111,0.458426,0.453826
9242,2.788580,768530,0.458080,0.453480
9243,2.788871,768669,0.458162,0.453562
9244,2.789163,768831,0.458259,0.453659
9245,2.789454,723899,0.431477,0.426877
9246,2.789746,769069,0.458401,0.453801
9247,2.790037,769474,0.458642,0.454042
9248,2.790328,770397,0.459192,0.454592
9249,2.790619,723905,0.431481,0.426881
9250,2.790914,770696,0.459371,0.454771
9251,2.791206,770641,0.459338,0.454738
9252,2.791497,723906,0.431482,0.426882
9253,2.791789,723906,0.431482,0.426882
9254,2.792127,723906,0.431482,0.426882
9255,2.792420,723906,0.431482,0.426882
9256,2.792716,723907,0.431482,0.426882
9257,2.793010,771016,0.459561,0.454961
9258,2.793303,723907,0.431482,0.426882
9259,2.793595,723907,0.431482,0.426882
9260,2.793889,723907,0.431482,0.426882
9261,2.794182,723907,0.431482,0.426882
9262,2.794474,723907,0.431482,0.426882
9263,2.794775,771078,0.459598,0.454998
9264,2.795072,770922,0.459505,0.454905
9265,2.795365,771117,0.459622,0.455022
9266,2.795657,723908,0.431483,0.426883
9267,2.795949,770224,0.459089,0.454489
9268,2.796240,767686,0.457577,0.452977
9269,2.796531,766422,0.456823,0.452223
9270,2.796823,766070,0.456613,0.452013
9271,2.797115,723887,0.431470,0.426870
9272,2.797407,766348,0.456779,0.452179
9273,2.797698,723891,0.431473,0.426873
9274,2.797989,767335,0.457367,0.452767
9275,2.798281,768509,0.458067,0.453467
9276,2.798572,772254,0.460299,0.455699
9277,2.798865,772569,0.460487,0.455887
9278,2.799157,723915,0.431487,0.426887
9279,2.799449,723917,0.431488,0.426888
9280,2.799741,723917,0.431488,0.426888
9281,2.800032,773850,0.461251,0.456651
9282,2.800323,774206,0.461463,0.456863
9283,2.800614,723923,0.431492,0.426892
9284,2.800906,774828,0.461834,0.457234
9285,2.801198,774865,0.461856,0.457256
9286,2.801491,775038,0.461959,0.457359
9287,2.801782,774837,0.461839,0.457239
9288,2.802073,723922,0.431491,0.426891
9289,2.802364,723922,0.431491,0.426891
9290,2.802655,723923,0.431492,0.426892
9291,2.802948,774939,0.461900,0.457300
9292,2.803239,775100,0.461996,0.457396
9293,2.803531,723923,0.431492,0.426892
9294,2.803822,723923,0.431492,0.426892
9295,2.804113,723922,0.431491,0.426891
9296,2.804404,723922,0.431491,0.426891
9297,2.804696,723922,0.431491,0.426891
9298,2.804987,723922,0.431491,0.426891
9299,2.805279,774889,0.461870,0.457270
9300,2.805570,774850,0.461847,0.457247
9301,2.805861,723922,0.431491,0.426891
9302,2.806152,723923,0.431492,0.426892
9303,2.806443,723923,0.431492,0.426892
9304,2.806741,775515,0.462243,0.457643
9305,2.807032,723927,0.431494,0.426894
9306,2.807323,776278,0.462698,0.458098
9307,2.807615,776974,0.463113,0.458513
9308,2.807906,723931,0.431497,0.426897
9309,2.808197,723931,0.431497,0.426897
9310,2.808488,723928,0.431495,0.426895
9311,2.808779,776440,0.462794,0.458194
9312,2.809070,723929,0.431495,0.426895
9313,2.809362,723929,0.431495,0.426895
9314,2.809653,776900,0.463069,0.458469
9315,2.809944,723931,0.431497,0.426897
9316,2.810235,723931,0.431497,0.426897
9317,2.810526,777047,0.463156,0.458556
9318,2.810819,777197,0.463246,0.458646
9319,2.811112,777116,0.463197,0.458597
9320,2.811403,723932,0.431497,0.426897
9321,2.811695,777377,0.463353,0.458753
9322,2.811986,723932,0.431497,0.426897
9323,2.812276,777414,0.463375,0.458775
9324,2.812567,723932,0.431497,0.426897
9325,2.812858,723934,0.431498,0.426898
9326,2.813150,723935,0.431499,0.426899
9327,2.813441,723935,0.431499,0.426899
9328,2.813732,723936,0.431500,0.426900
9329,2.814023,778583,0.464072,0.459472
9330,2.814314,778816,0.464211,0.459611
9331,2.814606,723938,0.431501,0.426901
9332,2.814899,779441,0.464583,0.459983
9333,2.815191,779574,0.464662,0.460062
9334,2.815482,779987,0.464909,0.460309
9335,2.815773,723943,0.431504,0.426904
9336,2.816064,723938,0.431501,0.426901
9337,2.816355,776756,0.462983,0.458383
9338,2.816646,723926,0.431494,0.426894
9339,2.816937,723927,0.431494,0.426894
9340,2.817228,775849,0.462442,0.457842
9341,2.817520,776131,0.462610,0.458010
9342,2.817811,723929,0.431495,0.426895
9343,2.818103,777331,0.463325,0.458725
9344,2.818394,778665,0.464121,0.459521
9345,2.818684,723948,0.431507,0.426907
9346,2.818977,781422,0.465764,0.461164
9347,2.819269,781601,0.465871,0.461271
9348,2.819561,723949,0.431507,0.426907
9349,2.819852,781740,0.465953,0.461353
9350,2.820143,723950,0.431508,0.426908
9351,2.820435,723951,0.431508,0.426908
9352,2.820726,723950,0.431508,0.426908
9353,2.821017,781782,0.465978,0.461378
9354,2.821308,723950,0.431508,0.426908
9355,2.821599,781907,0.466053,0.461453
9356,2.821890,723950,0.431508,0.426908
9357,2.822182,782145,0.466195,0.461595
9358,2.822473,723953,0.431510,0.426910
9359,2.822774,782668,0.466507,0.461907
9360,2.823066,723953,0.431510,0.426910
9361,2.823358,723953,0.431510,0.426910
9362,2.823649,723953,0.431510,0.426910
9363,2.823940,723953,0.431510,0.426910
9364,2.824231,723953,0.431510,0.426910
9365,2.824522,723954,0.431510,0.426910
9366,2.824813,723954,0.431510,0.426910
9367,2.825104,723953,0.431510,0.426910
9368,2.825395,723952,0.431509,0.426909
9369,2.825686,723952,0.431509,0.426909
9370,2.825978,782686,0.466517,0.461917
9371,2.826269,723953,0.431510,0.426910
9372,2.826560,723955,0.431511,0.426911
9373,2.826852,783528,0.467019,0.462419
9374,2.827144,783909,0.467246,0.462646
9375,2.827435,723959,0.431513,0.426913
9376,2.827726,784485,0.467590,0.462990
9377,2.828018,784507,0.467603,0.463003
9378,2.828309,723959,0.431513,0.426913
9379,2.828600,783324,0.466898,0.462298
9380,2.828892,783399,0.466942,0.462342
9381,2.829183,723955,0.431511,0.426911
9382,2.829474,723955,0.431511,0.426911
9383,2.829767,783079,0.466752,0.462152
9384,2.830058,783245,0.466850,0.462250
9385,2.830350,723955,0.431511,0.426911
9386,2.830641,783256,0.466857,0.462257
9387,2.830933,783436,0.466964,0.462364
9388,2.831225,783492,0.466998,0.462398
9389,2.831516,723956,0.431511,0.426911
9390,2.831808,723957,0.431512,0.426912
9391,2.832099,723957,0.431512,0.426912
9392,2.832390,723959,0.431513,0.426913
9393,2.832681,723959,0.431513,0.426913
9394,2.832972,723960,0.431514,0.426914
9395,2.833263,784529,0.467616,0.463016
9396,2.833555,723959,0.431513,0.426913
9397,2.833846,723960,0.431514,0.426914
9398,2.834137,723961,0.431514,0.426914
9399,2.834428,723960,0.431514,0.426914
9400,2.834719,723961,0.431514,0.426914
9401,2.835022,784552,0.467629,0.463029
9402,2.835314,723961,0.431514,0.426914
9403,2.835609,723961,0.431514,0.426914
9404,2.835900,784590,0.467652,0.463052
9405,2.836192,782174,0.466212,0.461612
9406,2.836482,723943,0.431504,0.426904
9407,2.836774,779619,0.464689,0.460089
9408,2.837065,779653,0.464709,0.460109
9409,2.837356,723941,0.431503,0.426903
9410,2.837647,723941,0.431503,0.426903
9411,2.837938,780245,0.465062,0.460462
9412,2.838230,723945,0.431505,0.426905
9413,2.838521,723954,0.431510,0.426910
9414,2.838813,785055,0.467929,0.463329
9415,2.839106,785078,0.467943,0.463343
9416,2.839397,723962,0.431515,0.426915
9417,2.839688,784937,0.467859,0.463259
9418,2.839979,723962,0.431515,0.426915
9419,2.840271,785094,0.467953,0.463353
9420,2.840562,723963,0.431516,0.426916
9421,2.840853,723963,0.431516,0.426916
9422,2.841144,723963,0.431516,0.426916
9423,2.841435,785252,0.468047,0.463447
9424,2.841726,784882,0.467826,0.463226
9425,2.842017,723963,0.431516,0.426916
9426,2.842308,723963,0.431516,0.426916
9427,2.842599,785583,0.468244,0.463644
9428,2.842892,785722,0.468327,0.463727
9429,2.843183,723965,0.431517,0.426917
9430,2.843474,786006,0.468496,0.463896
9431,2.843765,786162,0.468589,0.463989
9432,2.844057,723967,0.431518,0.426918
9433,2.844348,723967,0.431518,0.426918
9434,2.844640,789504,0.470581,0.465981
9435,2.844931,786520,0.468803,0.464203
9436,2.845222,789504,0.470581,0.465981
9437,2.845513,789504,0.470581,0.465981
9438,2.845805,786961,0.469065,0.464465
9439,2.846096,787034,0.469109,0.464509
9440,2.846387,787056,0.469122,0.464522
9441,2.846678,789508,0.470583,0.465983
9442,2.846971,788054,0.469717,0.465117
9443,2.847264,788428,0.469940,0.465340
9444,2.847556,788611,0.470049,0.465449
9445,2.847846,789512,0.470586,0.465986
9446,2.848137,789512,0.470586,0.465986
9447,2.848428,787410,0.469333,0.464733
9448,2.848719,789507,0.470583,0.465983
9449,2.849010,789507,0.470583,0.465983
9450,2.849301,787278,0.469254,0.464654
9451,2.849593,787427,0.469343,0.464743
9452,2.849884,787376,0.469313,0.464713
9453,2.850174,789507,0.470583,0.465983
9454,2.850465,789507,0.470583,0.465983
9455,2.850761,789507,0.470583,0.465983
9456,2.851054,789508,0.470583,0.465983
9457,2.851346,789512,0.470586,0.465986
9458,2.851637,789055,0.470313,0.465713
9459,2.851967,789516,0.470588,0.465988
9460,2.852258,789518,0.470589,0.465989
9461,2.852549,789520,0.470591,0.465991
9462,2.852841,791179,0.471579,0.466979
9463,2.853132,791218,0.471603,0.467003
9464,2.853424,789522,0.470592,0.465992
9465,2.853715,789524,0.470593,0.465993
9466,2.854006,789524,0.470593,0.465993
9467,2.854297,789524,0.470593,0.465993
9468,2.854589,791712,0.471897,0.467297
9469,2.854882,791747,0.471918,0.467318
9470,2.855174,791779,0.471937,0.467337
9471,2.855465,789526,0.470594,0.465994
9472,2.855757,789526,0.470594,0.465994
9473,2.856047,789522,0.470592,0.465992
9474,2.856340,788560,0.470018,0.465418
9475,2.856631,789507,0.470583,0.465983
9476,2.856923,786849,0.468999,0.464399
9477,2.857214,789505,0.470582,0.465982
9478,2.857505,789506,0.470582,0.465982
9479,2.857797,787533,0.469406,0.464806
9480,2.858088,789510,0.470585,0.465985
9481,2.858379,789048,0.470309,0.465709
9482,2.858671,792342,0.472273,0.467673
9483,2.858964,792288,0.472241,0.467641
9484,2.859256,792335,0.472269,0.467669
9485,2.859548,792446,0.472335,0.467735
9486,2.859839,792434,0.472328,0.467728
9487,2.860130,792764,0.472524,0.467924
9488,2.860421,789529,0.470596,0.465996
9489,2.860712,789529,0.470596,0.465996
9490,2.861004,789529,0.470596,0.465996
9491,2.861295,789529,0.470596,0.465996
9492,2.861586,789529,0.470596,0.465996
9493,2.861878,792975,0.472650,0.468050
9494,2.862169,792991,0.472660,0.468060
9495,2.862460,793407,0.472907,0.468307
9496,2.862754,793634,0.473043,0.468443
9497,2.863046,794092,0.473316,0.468716
9498,2.863337,789536,0.470600,0.466000
9499,2.863629,789537,0.470601,0.466001
9500,2.863920,789540,0.470603,0.466003
9501,2.864211,789540,0.470603,0.466003
9502,2.864502,796091,0.474507,0.469907
9503,2.864793,796029,0.474470,0.469870
9504,2.865085,796043,0.474479,0.469879
9505,2.865376,789541,0.470603,0.466003
9506,2.865667,789540,0.470603,0.466003
9507,2.865958,795931,0.474412,0.469812
9508,2.866249,789541,0.470603,0.466003
9509,2.866540,796182,0.474562,0.469962
9510,2.866832,796804,0.474932,0.470332
9511,2.867124,789546,0.470606,0.466006
9512,2.867417,789548,0.470607,0.466007
9513,2.867708,797997,0.475643,0.471043
9514,2.867999,797999,0.475645,0.471045
9515,2.868290,789547,0.470607,0.466007
9516,2.868580,789544,0.470605,0.466005
9517,2.868872,796773,0.474914,0.470314
9518,2.869163,789544,0.470605,0.466005
9519,2.869455,796914,0.474998,0.470398
9520,2.869746,796886,0.474981,0.470381
9521,2.870037,789545,0.470606,0.466006
9522,2.870327,789545,0.470606,0.466006
9523,2.870618,796982,0.475038,0.470438
9524,2.870912,796927,0.475006,0.470406
9525,2.871203,789545,0.470606,0.466006
9526,2.871494,797217,0.475178,0.470578
9527,2.871785,789546,0.470606,0.466006
9528,2.872076,789546,0.470606,0.466006
9529,2.872367,797276,0.475214,0.470614
9530,2.872658,789547,0.470607,0.466007
9531,2.872949,797936,0.475607,0.471007
9532,2.873240,798136,0.475726,0.471126
9533,2.873531,789550,0.470609,0.466009
9534,2.873822,798653,0.476034,0.471434
9535,2.874112,798720,0.476074,0.471474
9536,2.874404,799026,0.476257,0.471657
9537,2.874695,799060,0.476277,0.471677
9538,2.874987,799114,0.476309,0.471709
9539,2.875278,789553,0.470610,0.466010
9540,2.875569,799208,0.476365,0.471765
9541,2.875861,799349,0.476449,0.471849
9542,2.876152,797674,0.475451,0.470851
9543,2.876442,795356,0.474069,0.469469
9544,2.876733,789536,0.470600,0.466000
9545,2.877024,794726,0.473694,0.469094
9546,2.877316,789536,0.470600,0.466000
9547,2.877607,795076,0.473902,0.469302
9548,2.877898,795402,0.474097,0.469497
9549,2.878189,795862,0.474371,0.469771
9550,2.878480,797039,0.475072,0.470472
9551,2.878777,799828,0.476735,0.472135
9552,2.879069,799750,0.476688,0.472088
9553,2.879360,789556,0.470612,0.466012
9554,2.879652,799789,0.476711,0.472111
9555,2.879943,789557,0.470613,0.466013
9556,2.880234,799964,0.476816,0.472216
9557,2.880525,800133,0.476916,0.472316
9558,2.880816,789558,0.470613,0.466013
9559,2.881108,800074,0.476881,0.472281
9560,2.881399,789557,0.470613,0.466013
9561,2.881690,789557,0.470613,0.466013
9562,2.881981,789558,0.470613,0.466013
9563,2.882272,789558,0.470613,0.466013
9564,2.882563,789558,0.470613,0.466013
9565,2.882856,800550,0.477165,0.472565
9566,2.883147,789559,0.470614,0.466014
9567,2.883439,800773,0.477298,0.472698
9568,2.883731,800937,0.477396,0.472796
9569,2.884022,789561,0.470615,0.466015
9570,2.884313,789561,0.470615,0.466015
9571,2.884604,801263,0.477590,0.472990
9572,2.884895,801492,0.477727,0.473127
9573,2.885186,789563,0.470616,0.466016
9574,2.885477,801265,0.477591,0.472991
9575,2.885768,789562,0.470616,0.466016
9576,2.886059,789563,0.470616,0.466016
9577,2.886350,789563,0.470616,0.466016
9578,2.886641,789564,0.470617,0.466017
9579,2.886934,802150,0.478119,0.473519
9580,2.887225,802779,0.478494,0.473894
9581,2.887516,789568,0.470619,0.466019
9582,2.887807,789568,0.470619,0.466019
9583,2.888098,789569,0.470620,0.466020
9584,2.888389,802627,0.478403,0.473803
9585,2.888680,801963,0.478007,0.473407
