sample_index,t_seconds,raw,voltage_v,current_a
75354,10.052684,4684850,2.792389,1.334967
75355,10.052822,4684812,2.792366,1.334932
75356,10.052951,4684785,2.792350,1.334907
75357,10.053083,4684738,2.792322,1.334863
75358,10.053220,4684733,2.792319,1.334859
75359,10.053350,4684797,2.792357,1.334918
75360,10.053488,4684860,2.792394,1.334976
75361,10.053619,4684907,2.792423,1.335019
75362,10.053749,4684836,2.792380,1.334954
75363,10.053886,4684821,2.792371,1.334940
75364,10.054019,4684690,2.792293,1.334819
75365,10.054150,4684755,2.792332,1.334879
75366,10.054287,4684761,2.792335,1.334885
75367,10.054418,4684707,2.792303,1.334835
75368,10.054548,4684764,2.792337,1.334887
75369,10.054687,4684829,2.792376,1.334947
75370,10.054817,4684899,2.792418,1.335012
75371,10.054955,4684940,2.792442,1.335050
75372,10.055086,4684875,2.792403,1.334990
75373,10.055217,4684926,2.792434,1.335037
75374,10.055355,4685101,2.792538,1.335198
75375,10.055485,4685123,2.792551,1.335219
75376,10.055615,4685163,2.792575,1.335256
75377,10.055753,4685191,2.792592,1.335281
75378,10.055884,4685100,2.792538,1.335197
75379,10.056022,4685121,2.792550,1.335217
75380,10.056153,4685197,2.792595,1.335287
75381,10.056284,4685239,2.792620,1.335326
75382,10.056421,4685212,2.792604,1.335301
75383,10.056552,4685146,2.792565,1.335240
75384,10.056682,4685203,2.792599,1.335292
75385,10.056820,4685208,2.792602,1.335297
75386,10.056956,4685217,2.792607,1.335305
75387,10.057087,4685187,2.792589,1.335278
75388,10.057217,4685185,2.792588,1.335276
75389,10.057355,4685226,2.792613,1.335314
75390,10.057486,4685125,2.792552,1.335221
75391,10.057617,4685207,2.792601,1.335296
75392,10.057754,4685277,2.792643,1.335361
75393,10.057885,4685266,2.792636,1.335351
75394,10.058015,4685218,2.792608,1.335306
75395,10.058153,4685188,2.792590,1.335279
75396,10.058284,4685148,2.792566,1.335242
75397,10.058422,4685166,2.792577,1.335258
75398,10.058553,4685186,2.792589,1.335277
75399,10.058683,4685185,2.792588,1.335276
75400,10.058821,4685180,2.792585,1.335271
75401,10.058951,4685105,2.792541,1.335202
75402,10.059082,4685189,2.792591,1.335280
75403,10.059220,4685256,2.792631,1.335341
75404,10.059351,4685269,2.792638,1.335353
75405,10.059488,4685178,2.792584,1.335269
75406,10.059619,4685152,2.792569,1.335245
75407,10.059750,4685200,2.792597,1.335290
75408,10.059888,4685204,2.792600,1.335293
75409,10.060018,4685241,2.792622,1.335328
75410,10.060149,4685490,2.792770,1.335557
75411,10.060286,4685574,2.792820,1.335635
75412,10.060417,4685673,2.792879,1.335726
75413,10.060555,4685818,2.792966,1.335860
75414,10.060685,4685998,2.793073,1.336026
75415,10.060815,4686039,2.793097,1.336064
75416,10.060956,4685987,2.793066,1.336016
75417,10.061088,4685991,2.793069,1.336020
75418,10.061219,4686105,2.793137,1.336125
75419,10.061349,4686102,2.793135,1.336122
75420,10.061487,4685723,2.792909,1.335772
75421,10.061617,4685338,2.792679,1.335417
75422,10.061748,4685006,2.792482,1.335111
75423,10.061886,4685026,2.792493,1.335129
75424,10.062016,4685077,2.792524,1.335176
75425,10.062154,4685093,2.792533,1.335191
75426,10.062284,4685105,2.792541,1.335202
75427,10.062415,4685106,2.792541,1.335203
75428,10.062553,4685191,2.792592,1.335281
75429,10.062683,4685064,2.792516,1.335164
75430,10.062821,4685094,2.792534,1.335192
75431,10.062952,4685125,2.792552,1.335221
75432,10.063082,4685146,2.792565,1.335240
75433,10.063220,4685215,2.792606,1.335304
75434,10.063351,4685151,2.792568,1.335244
75435,10.063481,4685178,2.792584,1.335269
75436,10.063620,4685196,2.792595,1.335286
75437,10.063751,4685154,2.792570,1.335247
75438,10.063888,4685144,2.792564,1.335238
75439,10.064018,4685139,2.792561,1.335233
75440,10.064149,4685136,2.792559,1.335231
75441,10.064287,4685116,2.792547,1.335212
75442,10.064417,4685006,2.792482,1.335111
75443,10.064555,4685022,2.792491,1.335125
75444,10.064685,4685084,2.792528,1.335183
75445,10.064816,4685050,2.792508,1.335151
75446,10.064952,4685073,2.792521,1.335173
75447,10.065083,4684989,2.792471,1.335095
75448,10.065221,4684967,2.792458,1.335075
75449,10.065351,4684918,2.792429,1.335030
75450,10.065482,4684928,2.792435,1.335039
75451,10.065620,4684909,2.792424,1.335021
75452,10.065751,4685012,2.792485,1.335116
75453,10.065888,4685140,2.792561,1.335234
75454,10.066019,4685104,2.792540,1.335201
75455,10.066149,4685137,2.792560,1.335232
75456,10.066287,4685135,2.792558,1.335230
75457,10.066417,4685121,2.792550,1.335217
75458,10.066548,4685177,2.792583,1.335268
75459,10.066686,4685206,2.792601,1.335295
75460,10.066819,4685132,2.792557,1.335227
75461,10.066950,4685124,2.792552,1.335220
75462,10.067088,4685164,2.792576,1.335256
75463,10.067219,4685166,2.792577,1.335258
75464,10.067348,4685195,2.792594,1.335285
75465,10.067486,4685222,2.792610,1.335310
75466,10.067617,4685081,2.792526,1.335180
75467,10.067753,4685188,2.792590,1.335279
75468,10.067884,4685192,2.792592,1.335282
75469,10.068015,4685198,2.792596,1.335288
75470,10.068152,4685231,2.792616,1.335318
75471,10.068282,4685174,2.792582,1.335266
75472,10.068419,4685229,2.792614,1.335316
75473,10.068550,4685344,2.792683,1.335423
75474,10.068687,4685287,2.792649,1.335370
75475,10.068818,4685302,2.792658,1.335384
75476,10.068953,4685227,2.792613,1.335315
75477,10.069085,4684853,2.792390,1.334970
75478,10.069214,4684553,2.792212,1.334693
75479,10.069352,4684051,2.791912,1.334230
75480,10.069484,4683668,2.791684,1.333876
75481,10.069615,4683170,2.791387,1.333417
75482,10.069754,4682813,2.791174,1.333087
75483,10.069885,4682504,2.790990,1.332802
75484,10.070016,4682263,2.790847,1.332580
75485,10.070153,4682097,2.790748,1.332427
75486,10.070284,4681999,2.790689,1.332336
75487,10.070415,4681955,2.790663,1.332296
75488,10.070552,4681944,2.790656,1.332285
75489,10.070683,4681871,2.790613,1.332218
75490,10.070814,4681904,2.790633,1.332249
75491,10.070952,4681974,2.790674,1.332313
75492,10.071082,4682063,2.790727,1.332395
75493,10.071221,4682080,2.790737,1.332411
75494,10.071351,4682375,2.790913,1.332683
75495,10.071483,4682986,2.791278,1.333247
75496,10.071620,4683584,2.791634,1.333799
75497,10.071752,4684340,2.792085,1.334496
75498,10.071883,4685107,2.792542,1.335204
75499,10.072014,4685220,2.792609,1.335308
75500,10.072153,4685175,2.792582,1.335267
75501,10.072284,4685106,2.792541,1.335203
75502,10.072414,4685134,2.792558,1.335229
75503,10.072553,4685127,2.792554,1.335222
75504,10.072684,4685080,2.792526,1.335179
75505,10.072815,4684996,2.792476,1.335101
75506,10.072949,4685004,2.792480,1.335109
75507,10.073087,4684906,2.792422,1.335018
75508,10.073218,4684943,2.792444,1.335053
75509,10.073349,4684943,2.792444,1.335053
75510,10.073488,4684901,2.792419,1.335014
75511,10.073619,4684891,2.792413,1.335005
75512,10.073750,4684878,2.792405,1.334993
75513,10.073881,4684860,2.792394,1.334976
75514,10.074019,4684879,2.792406,1.334994
75515,10.074150,4684879,2.792406,1.334994
75516,10.074280,4684816,2.792368,1.334935
75517,10.074419,4684928,2.792435,1.335039
75518,10.074549,4684939,2.792442,1.335049
75519,10.074687,4684907,2.792423,1.335019
75520,10.074817,4684965,2.792457,1.335073
75521,10.074948,4684964,2.792456,1.335072
75522,10.075086,4685017,2.792488,1.335121
75523,10.075217,4684982,2.792467,1.335089
75524,10.075348,4685111,2.792544,1.335208
75525,10.075486,4685170,2.792579,1.335262
75526,10.075616,4685192,2.792592,1.335282
75527,10.075754,4685250,2.792627,1.335336
75528,10.075884,4685299,2.792656,1.335381
75529,10.076015,4685243,2.792623,1.335329
75530,10.076153,4685333,2.792676,1.335412
75531,10.076284,4685287,2.792649,1.335370
75532,10.076416,4685363,2.792694,1.335440
75533,10.076553,4685306,2.792660,1.335388
75534,10.076685,4685325,2.792672,1.335405
75535,10.076816,4685319,2.792668,1.335400
75536,10.076951,4685324,2.792671,1.335404
75537,10.077083,4685319,2.792668,1.335400
75538,10.077214,4685355,2.792690,1.335433
75539,10.077352,4685397,2.792715,1.335471
75540,10.077483,4685300,2.792657,1.335382
75541,10.077621,4685280,2.792645,1.335364
75542,10.077751,4685307,2.792661,1.335388
75543,10.077882,4685270,2.792639,1.335354
75544,10.078020,4685290,2.792651,1.335373
75545,10.078152,4685191,2.792592,1.335281
75546,10.078283,4685146,2.792565,1.335240
75547,10.078414,4685219,2.792608,1.335307
75548,10.078551,4685243,2.792623,1.335329
75549,10.078682,4685158,2.792572,1.335251
75550,10.078814,4685155,2.792570,1.335248
75551,10.078952,4685185,2.792588,1.335276
75552,10.079083,4685160,2.792573,1.335253
75553,10.079221,4685191,2.792592,1.335281
75554,10.079351,4685275,2.792642,1.335359
75555,10.079482,4685227,2.792613,1.335315
75556,10.079620,4685195,2.792594,1.335285
75557,10.079751,4685174,2.792582,1.335266
75558,10.079881,4685151,2.792568,1.335244
75559,10.080019,4685308,2.792662,1.335389
75560,10.080150,4685482,2.792765,1.335550
75561,10.080280,4685615,2.792845,1.335673
75562,10.080418,4685793,2.792951,1.335837
75563,10.080549,4685910,2.793020,1.335945
75564,10.080687,4685997,2.793072,1.336025
75565,10.080818,4686107,2.793138,1.336127
75566,10.080950,4686160,2.793169,1.336175
75567,10.081082,4686115,2.793143,1.336134
75568,10.081220,4686089,2.793127,1.336110
75569,10.081351,4686022,2.793087,1.336048
75570,10.081483,4685543,2.792802,1.335606
75571,10.081614,4685217,2.792607,1.335305
75572,10.081752,4684974,2.792462,1.335081
75573,10.081883,4685117,2.792548,1.335213
75574,10.082021,4685182,2.792586,1.335273
75575,10.082151,4685124,2.792552,1.335220
75576,10.082282,4685151,2.792568,1.335244
75577,10.082420,4685121,2.792550,1.335217
75578,10.082551,4685166,2.792577,1.335258
75579,10.082682,4685205,2.792600,1.335294
75580,10.082820,4685161,2.792574,1.335254
75581,10.082950,4685154,2.792570,1.335247
75582,10.083081,4685147,2.792566,1.335241
75583,10.083218,4685041,2.792502,1.335143
75584,10.083349,4685079,2.792525,1.335178
75585,10.083487,4685135,2.792558,1.335230
75586,10.083617,4685157,2.792572,1.335250
75587,10.083749,4685152,2.792569,1.335245
75588,10.083887,4685152,2.792569,1.335245
75589,10.084017,4685171,2.792580,1.335263
75590,10.084148,4685074,2.792522,1.335173
75591,10.084286,4685171,2.792580,1.335263
75592,10.084416,4685054,2.792510,1.335155
75593,10.084553,4685085,2.792529,1.335184
75594,10.084684,4685075,2.792523,1.335174
75595,10.084815,4685029,2.792495,1.335132
75596,10.084948,4684979,2.792465,1.335086
75597,10.085086,4684928,2.792435,1.335039
75598,10.085217,4684954,2.792451,1.335063
75599,10.085348,4684896,2.792416,1.335009
75600,10.085486,4684863,2.792396,1.334979
75601,10.085616,4684962,2.792455,1.335070
75602,10.085747,4685223,2.792611,1.335311
75603,10.085885,4685242,2.792622,1.335328
75604,10.086016,4685149,2.792567,1.335243
75605,10.086147,4685203,2.792599,1.335292
75606,10.086285,4685193,2.792593,1.335283
75607,10.086417,4685132,2.792557,1.335227
75608,10.086548,4685200,2.792597,1.335290
75609,10.086686,4685113,2.792545,1.335209
75610,10.086817,4685079,2.792525,1.335178
75611,10.086950,4685070,2.792520,1.335170
75612,10.087083,4684880,2.792406,1.334994
75613,10.087216,4684939,2.792442,1.335049
75614,10.087349,4685012,2.792485,1.335116
75615,10.087482,4684983,2.792468,1.335089
75616,10.087617,4684922,2.792431,1.335033
75617,10.087751,4684951,2.792449,1.335060
75618,10.087884,4684887,2.792411,1.335001
75619,10.088016,4684899,2.792418,1.335012
75620,10.088154,4684821,2.792371,1.334940
75621,10.088289,4684889,2.792412,1.335003
75622,10.088420,4684879,2.792406,1.334994
75623,10.088553,4685026,2.792493,1.335129
75624,10.088682,4685077,2.792524,1.335176
75625,10.088814,4684925,2.792433,1.335036
75626,10.088962,4684916,2.792428,1.335028
75627,10.089084,4684609,2.792245,1.334744
75628,10.089220,4684189,2.791995,1.334357
75629,10.089347,4683763,2.791741,1.333964
75630,10.089487,4683388,2.791517,1.333618
75631,10.089618,4683004,2.791288,1.333264
75632,10.089749,4682769,2.791148,1.333047
75633,10.089887,4682408,2.790933,1.332714
75634,10.090018,4682133,2.790769,1.332460
75635,10.090149,4681982,2.790679,1.332321
75636,10.090286,4681946,2.790658,1.332287
75637,10.090417,4681892,2.790625,1.332238
75638,10.090548,4681849,2.790600,1.332198
75639,10.090686,4681868,2.790611,1.332215
75640,10.090817,4681854,2.790603,1.332202
75641,10.090948,4681928,2.790647,1.332271
75642,10.091086,4681942,2.790655,1.332284
75643,10.091217,4682071,2.790732,1.332403
75644,10.091347,4682491,2.790982,1.332790
75645,10.091485,4682918,2.791237,1.333184
75646,10.091616,4683541,2.791608,1.333759
75647,10.091748,4684504,2.792182,1.334648
75648,10.091886,4685128,2.792554,1.335223
75649,10.092016,4685084,2.792528,1.335183
75650,10.092147,4685016,2.792487,1.335120
75651,10.092284,4684943,2.792444,1.335053
75652,10.092415,4684927,2.792434,1.335038
75653,10.092546,4684907,2.792423,1.335019
75654,10.092685,4684903,2.792420,1.335016
75655,10.092815,4684844,2.792385,1.334961
75656,10.092955,4684893,2.792414,1.335006
75657,10.093082,4684840,2.792383,1.334958
75658,10.093213,4684886,2.792410,1.335000
75659,10.093351,4684960,2.792454,1.335068
75660,10.093481,4684968,2.792459,1.335076
75661,10.093619,4684905,2.792421,1.335018
75662,10.093750,4684897,2.792417,1.335010
75663,10.093881,4684938,2.792441,1.335048
75664,10.094019,4684937,2.792440,1.335047
75665,10.094150,4684768,2.792340,1.334891
75666,10.094281,4684821,2.792371,1.334940
75667,10.094420,4684863,2.792396,1.334979
75668,10.094550,4684855,2.792392,1.334971
75669,10.094684,4684976,2.792464,1.335083
75670,10.094814,4684994,2.792474,1.335100
75671,10.094953,4684996,2.792476,1.335101
75672,10.095084,4684970,2.792460,1.335077
75673,10.095215,4685076,2.792523,1.335175
75674,10.095346,4685208,2.792602,1.335297
75675,10.095484,4685194,2.792594,1.335284
75676,10.095615,4685089,2.792531,1.335187
75677,10.095753,4685106,2.792541,1.335203
75678,10.095884,4685122,2.792551,1.335218
75679,10.096015,4685139,2.792561,1.335233
75680,10.096153,4685209,2.792603,1.335298
75681,10.096284,4685246,2.792625,1.335332
75682,10.096415,4685307,2.792661,1.335388
75683,10.096553,4685207,2.792601,1.335296
75684,10.096684,4685187,2.792589,1.335278
75685,10.096814,4685135,2.792558,1.335230
75686,10.096951,4685160,2.792573,1.335253
75687,10.097083,4685109,2.792543,1.335206
75688,10.097214,4685063,2.792515,1.335163
75689,10.097352,4685083,2.792527,1.335182
75690,10.097483,4685095,2.792535,1.335193
75691,10.097614,4685123,2.792551,1.335219
75692,10.097752,4685145,2.792564,1.335239
75693,10.097883,4685157,2.792572,1.335250
75694,10.098014,4685171,2.792580,1.335263
75695,10.098152,4685070,2.792520,1.335170
75696,10.098283,4685111,2.792544,1.335208
75697,10.098414,4685166,2.792577,1.335258
75698,10.098551,4685167,2.792577,1.335259
75699,10.098682,4685059,2.792513,1.335160
75700,10.098813,4684994,2.792474,1.335100
75701,10.098950,4685106,2.792541,1.335203
75702,10.099082,4685058,2.792513,1.335159
75703,10.099213,4685028,2.792495,1.335131
75704,10.099351,4685033,2.792498,1.335136
75705,10.099481,4685065,2.792517,1.335165
75706,10.099612,4685094,2.792534,1.335192
75707,10.099750,4685104,2.792540,1.335201
75708,10.099882,4685206,2.792601,1.335295
75709,10.100013,4685370,2.792698,1.335447
75710,10.100152,4685509,2.792781,1.335575
75711,10.100282,4685705,2.792898,1.335756
75712,10.100413,4685865,2.792994,1.335903
75713,10.100551,4685949,2.793044,1.335981
75714,10.100681,4686075,2.793119,1.336097
75715,10.100819,4686103,2.793135,1.336123
75716,10.100946,4686058,2.793109,1.336081
75717,10.101085,4685984,2.793064,1.336013
75718,10.101215,4685975,2.793059,1.336005
75719,10.101352,4685732,2.792914,1.335781
75720,10.101482,4685240,2.792621,1.335327
75721,10.101613,4684970,2.792460,1.335077
75722,10.101752,4684911,2.792425,1.335023
75723,10.101882,4684992,2.792473,1.335098
75724,10.102013,4684912,2.792425,1.335024
75725,10.102151,4684953,2.792450,1.335062
75726,10.102282,4685013,2.792486,1.335117
75727,10.102413,4685026,2.792493,1.335129
75728,10.102550,4685023,2.792492,1.335126
75729,10.102681,4684991,2.792473,1.335097
75730,10.102819,4684998,2.792477,1.335103
75731,10.102949,4685016,2.792487,1.335120
75732,10.103080,4685021,2.792490,1.335125
75733,10.103218,4685053,2.792510,1.335154
75734,10.103349,4684962,2.792455,1.335070
75735,10.103481,4684970,2.792460,1.335077
75736,10.103612,4684984,2.792468,1.335090
75737,10.103750,4685004,2.792480,1.335109
75738,10.103881,4684946,2.792446,1.335055
75739,10.104019,4684882,2.792408,1.334996
75740,10.104149,4684941,2.792443,1.335051
75741,10.104280,4684980,2.792466,1.335087
75742,10.104418,4684952,2.792449,1.335061
75743,10.104548,4684995,2.792475,1.335101
75744,10.104685,4684944,2.792445,1.335054
75745,10.104817,4684990,2.792472,1.335096
75746,10.104946,4684936,2.792440,1.335046
75747,10.105084,4684982,2.792467,1.335089
75748,10.105215,4684915,2.792427,1.335027
75749,10.105346,4684875,2.792403,1.334990
75750,10.105483,4684867,2.792399,1.334982
75751,10.105614,4684919,2.792430,1.335030
75752,10.105752,4685085,2.792529,1.335184
75753,10.105883,4685099,2.792537,1.335197
75754,10.106014,4685052,2.792509,1.335153
75755,10.106152,4685064,2.792516,1.335164
75756,10.106284,4685057,2.792512,1.335158
75757,10.106415,4684972,2.792461,1.335079
75758,10.106545,4684991,2.792473,1.335097
75759,10.106683,4684965,2.792457,1.335073
75760,10.106814,4685096,2.792535,1.335194
75761,10.106952,4685077,2.792524,1.335176
75762,10.107084,4685080,2.792526,1.335179
75763,10.107216,4685122,2.792551,1.335218
75764,10.107347,4685055,2.792511,1.335156
75765,10.107484,4685041,2.792502,1.335143
75766,10.107615,4685028,2.792495,1.335131
75767,10.107746,4685108,2.792542,1.335205
75768,10.107883,4685051,2.792508,1.335152
75769,10.108014,4685122,2.792551,1.335218
75770,10.108152,4685118,2.792548,1.335214
75771,10.108283,4685101,2.792538,1.335198
