sample_index,t_seconds,raw,voltage_v,current_a
10122,3.788509,2039661,1.215733,2.824640
10123,3.788876,2059249,1.227408,2.854198
10124,3.789247,2039654,1.215729,2.824630
10125,3.789612,2039660,1.215732,2.824639
10126,3.789978,2039657,1.215730,2.824634
10127,3.790343,2039676,1.215742,2.824663
10128,3.790708,2039677,1.215742,2.824664
10129,3.791074,2039676,1.215742,2.824663
10130,3.791439,2039677,1.215742,2.824664
10131,3.791804,2039661,1.215733,2.824640
10132,3.792169,2039660,1.215732,2.824639
10133,3.792534,2039660,1.215732,2.824639
10134,3.792911,2039656,1.215730,2.824633
10135,3.793277,2039660,1.215732,2.824639
10136,3.793643,2039660,1.215732,2.824639
10137,3.794008,2039674,1.215741,2.824660
10138,3.794373,2063726,1.230077,2.860954
10139,3.794737,2039677,1.215742,2.824664
10140,3.795102,2039676,1.215742,2.824663
10141,3.795467,2039657,1.215730,2.824634
10142,3.795832,2039653,1.215728,2.824628
10143,3.796197,2039659,1.215732,2.824637
10144,3.796561,2039676,1.215742,2.824663
10145,3.796931,2039673,1.215740,2.824658
10146,3.797297,2039676,1.215742,2.824663
10147,3.797662,2039677,1.215742,2.824664
10148,3.798027,2039676,1.215742,2.824663
10149,3.798392,2039661,1.215733,2.824640
10150,3.798757,2039659,1.215732,2.824637
10151,3.799122,2059365,1.227477,2.854373
10152,3.799487,2039660,1.215732,2.824639
10153,3.799852,2039673,1.215740,2.824658
10154,3.800216,2039676,1.215742,2.824663
10155,3.800581,2039676,1.215742,2.824663
10156,3.800958,2039675,1.215741,2.824661
10157,3.801323,2063511,1.229949,2.860629
10158,3.801689,2063619,1.230013,2.860792
10159,3.802054,2039660,1.215732,2.824639
10160,3.802418,2039660,1.215732,2.824639
10161,3.802783,2058618,1.227032,2.853246
10162,3.803147,2063437,1.229904,2.860518
10163,3.803513,2063717,1.230071,2.860940
10164,3.803878,2039675,1.215741,2.824661
10165,3.804243,2039676,1.215742,2.824663
10166,3.804613,2039660,1.215732,2.824639
10167,3.804980,2062737,1.229487,2.859461
10168,3.805345,2039656,1.215730,2.824633
10169,3.805710,2039656,1.215730,2.824633
10170,3.806075,2039660,1.215732,2.824639
10171,3.806441,2039660,1.215732,2.824639
10172,3.806807,2062973,1.229628,2.859817
10173,3.807172,2039676,1.215742,2.824663
10174,3.807537,2039677,1.215742,2.824664
10175,3.807903,2063603,1.230003,2.860768
10176,3.808271,2039676,1.215742,2.824663
10177,3.808642,2059426,1.227514,2.854465
10178,3.809008,2039659,1.215732,2.824637
10179,3.809372,2059514,1.227566,2.854598
10180,3.809738,2058640,1.227045,2.853279
10181,3.810103,2039660,1.215732,2.824639
10182,3.810468,2063544,1.229968,2.860679
10183,3.810833,2039676,1.215742,2.824663
10184,3.811198,2063723,1.230075,2.860949
10185,3.811563,2059749,1.227706,2.854952
10186,3.811927,2039660,1.215732,2.824639
10187,3.812292,2039660,1.215732,2.824639
10188,3.812659,2058666,1.227061,2.853318
10189,3.813025,2039660,1.215732,2.824639
10190,3.813390,2039676,1.215742,2.824663
10191,3.813755,2063316,1.229832,2.860335
10192,3.814120,2039677,1.215742,2.824664
10193,3.814485,2039661,1.215733,2.824640
10194,3.814850,2039656,1.215730,2.824633
10195,3.815215,2039658,1.215731,2.824636
10196,3.815580,2058987,1.227252,2.853803
10197,3.815945,2039675,1.215741,2.824661
10198,3.816310,2039676,1.215742,2.824663
10199,3.816747,2062851,1.229555,2.859633
10200,3.817116,2039677,1.215742,2.824664
10201,3.817482,2039676,1.215742,2.824663
10202,3.817848,2039676,1.215742,2.824663
10203,3.818214,2039661,1.215733,2.824640
10204,3.818580,2039657,1.215730,2.824634
10205,3.818945,2059267,1.227419,2.854225
10206,3.819311,2039660,1.215732,2.824639
10207,3.819679,2039658,1.215731,2.824636
10208,3.820044,2039675,1.215741,2.824661
10209,3.820409,2039677,1.215742,2.824664
10210,3.820777,2063158,1.229738,2.860097
10211,3.821143,2039676,1.215742,2.824663
10212,3.821509,2058866,1.227180,2.853620
10213,3.821874,2039659,1.215732,2.824637
10214,3.822240,2039660,1.215732,2.824639
10215,3.822606,2058819,1.227152,2.853549
10216,3.822971,2039660,1.215732,2.824639
10217,3.823337,2039676,1.215742,2.824663
10218,3.823702,2039675,1.215741,2.824661
10219,3.824068,2039676,1.215742,2.824663
10220,3.824433,2039672,1.215739,2.824657
10221,3.824801,2058705,1.227084,2.853377
10222,3.825167,2039660,1.215732,2.824639
10223,3.825581,2039673,1.215740,2.824658
10224,3.825947,2039676,1.215742,2.824663
10225,3.826313,2039661,1.215733,2.824640
10226,3.826679,2039660,1.215732,2.824639
10227,3.827044,2039660,1.215732,2.824639
10228,3.827410,2039659,1.215732,2.824637
10229,3.827775,2059268,1.227420,2.854227
10230,3.828140,2063324,1.229837,2.860347
10231,3.828507,2039674,1.215741,2.824660
10232,3.828875,2039676,1.215742,2.824663
10233,3.829241,2063725,1.230076,2.860952
10234,3.829608,2063323,1.229836,2.860346
10235,3.829973,2039661,1.215733,2.824640
10236,3.830338,2039660,1.215732,2.824639
10237,3.830704,2039660,1.215732,2.824639
10238,3.831069,2039661,1.215733,2.824640
10239,3.831435,2039673,1.215740,2.824658
10240,3.831801,2039676,1.215742,2.824663
10241,3.832167,2063638,1.230024,2.860821
10242,3.832533,2063389,1.229876,2.860445
10243,3.832901,2039676,1.215742,2.824663
10244,3.833268,2039661,1.215733,2.824640
10245,3.833634,2039660,1.215732,2.824639
10246,3.833999,2039655,1.215729,2.824631
10247,3.834365,2039655,1.215729,2.824631
10248,3.834731,2039675,1.215741,2.824661
10249,3.835096,2039677,1.215742,2.824664
10250,3.835462,2039674,1.215741,2.824660
10251,3.835829,2063631,1.230020,2.860810
10252,3.836195,2039677,1.215742,2.824664
10253,3.836560,2039660,1.215732,2.824639
10254,3.836929,2059191,1.227374,2.854110
10255,3.837295,2039659,1.215732,2.824637
10256,3.837662,2039659,1.215732,2.824637
10257,3.838027,2039660,1.215732,2.824639
10258,3.838393,2039673,1.215740,2.824658
10259,3.838758,2039677,1.215742,2.824664
10260,3.839127,2062019,1.229059,2.858378
10261,3.839494,2039674,1.215741,2.824660
10262,3.839860,2039676,1.215742,2.824663
10263,3.840226,2039676,1.215742,2.824663
10264,3.840598,2039660,1.215732,2.824639
10265,3.840966,2039675,1.215741,2.824661
10266,3.841332,2039657,1.215730,2.824634
10267,3.841698,2059361,1.227475,2.854367
10268,3.842064,2039660,1.215732,2.824639
10269,3.842430,2039659,1.215732,2.824637
10270,3.842796,2039660,1.215732,2.824639
10271,3.843161,2039675,1.215741,2.824661
10272,3.843527,2062064,1.229086,2.858446
10273,3.843893,2039672,1.215739,2.824657
10274,3.844259,2039674,1.215741,2.824660
10275,3.844626,2039660,1.215732,2.824639
10276,3.844992,2039659,1.215732,2.824637
10277,3.845359,2039658,1.215731,2.824636
10278,3.845725,2059459,1.227533,2.854515
10279,3.846102,2055546,1.225201,2.848610
10280,3.846501,2057752,1.226516,2.851939
10281,3.846916,2053989,1.224273,2.846261
10282,3.847339,2054554,1.224610,2.847113
10283,3.847754,2050894,1.222428,2.841590
10284,3.848157,2052894,1.223620,2.844608
10285,3.848536,2062319,1.229238,2.858831
10286,3.848972,2060015,1.227865,2.855354
10287,3.849346,2063336,1.229844,2.860365
10288,3.849714,2039677,1.215742,2.824664
10289,3.850080,2039678,1.215743,2.824666
10290,3.850446,2063179,1.229751,2.860128
10291,3.850812,2039677,1.215742,2.824664
10292,3.851178,2039661,1.215733,2.824640
10293,3.851544,2059462,1.227535,2.854519
10294,3.851910,2039661,1.215733,2.824640
10295,3.852276,2039661,1.215733,2.824640
10296,3.852653,2059538,1.227580,2.854634
10297,3.853020,2039657,1.215730,2.824634
10298,3.853386,2039652,1.215727,2.824627
10299,3.853752,2039661,1.215733,2.824640
10300,3.854119,2039660,1.215732,2.824639
10301,3.854485,2039674,1.215741,2.824660
10302,3.854850,2039676,1.215742,2.824663
10303,3.855216,2039677,1.215742,2.824664
10304,3.855581,2039676,1.215742,2.824663
10305,3.855946,2059540,1.227582,2.854637
10306,3.856312,2058533,1.226981,2.853118
10307,3.856679,2059266,1.227418,2.854224
10308,3.857045,2059225,1.227394,2.854162
10309,3.857412,2058832,1.227160,2.853569
10310,3.857778,2063464,1.229921,2.860558
10311,3.858145,2039676,1.215742,2.824663
10312,3.858510,2063365,1.229862,2.860409
10313,3.858876,2039677,1.215742,2.824664
10314,3.859242,2063245,1.229790,2.860228
10315,3.859607,2059465,1.227537,2.854524
10316,3.859974,2039660,1.215732,2.824639
10317,3.860341,2039657,1.215730,2.824634
10318,3.860709,2059342,1.227464,2.854338
10319,3.861076,2059330,1.227456,2.854320
10320,3.861442,2059168,1.227360,2.854076
10321,3.861808,2039675,1.215741,2.824661
10322,3.862177,2062163,1.229145,2.858595
10323,3.862565,2059243,1.227405,2.854189
10324,3.862982,2050388,1.222127,2.840827
10325,3.863404,2052883,1.223614,2.844592
10326,3.863878,2049022,1.221312,2.838766
10327,3.864349,2047229,1.220244,2.836060
10328,3.864772,2054730,1.224715,2.847379
10329,3.865168,2049153,1.221391,2.838963
10330,3.865573,2055876,1.225398,2.849108
10331,3.865967,2055736,1.225314,2.848897
10332,3.866358,2054855,1.224789,2.847568
10333,3.866770,2056281,1.225639,2.849719
10334,3.867194,2054647,1.224665,2.847254
10335,3.867604,2057847,1.226573,2.852082
10336,3.868000,2058592,1.227017,2.853207
10337,3.868403,2056866,1.225988,2.850602
10338,3.868825,2052365,1.223305,2.843810
10339,3.869241,2051651,1.222879,2.842733
10340,3.869623,2057684,1.226475,2.851836
10341,3.869989,2064009,1.230245,2.861381
10342,3.870355,2039663,1.215734,2.824643
10343,3.870721,2059747,1.227705,2.854949
10344,3.871087,2039662,1.215733,2.824642
10345,3.871452,2039658,1.215731,2.824636
10346,3.871818,2064009,1.230245,2.861381
10347,3.872184,2063424,1.229897,2.860498
10348,3.872549,2039671,1.215739,2.824655
10349,3.872933,2039658,1.215731,2.824636
10350,3.873300,2039662,1.215733,2.824642
10351,3.873666,2063655,1.230034,2.860847
10352,3.874038,2039662,1.215733,2.824642
10353,3.874404,2062985,1.229635,2.859836
10354,3.874769,2063909,1.230186,2.861230
10355,3.875135,2063905,1.230183,2.861224
10356,3.875500,2063640,1.230025,2.860824
10357,3.875865,2059747,1.227705,2.854949
10358,3.876230,2039661,1.215733,2.824640
10359,3.876606,2059423,1.227512,2.854461
10360,3.876972,2059472,1.227541,2.854534
10361,3.877337,2058845,1.227167,2.853588
10362,3.877702,2039661,1.215733,2.824640
10363,3.878068,2039676,1.215742,2.824663
10364,3.878434,2039675,1.215741,2.824661
10365,3.878799,2039677,1.215742,2.824664
10366,3.879164,2039677,1.215742,2.824664
10367,3.879530,2039660,1.215732,2.824639
10368,3.879895,2059363,1.227476,2.854370
10369,3.880262,2059020,1.227272,2.853852
10370,3.880628,2039660,1.215732,2.824639
10371,3.880995,2039659,1.215732,2.824637
10372,3.881368,2058744,1.227107,2.853436
10373,3.881734,2039659,1.215732,2.824637
10374,3.882099,2062219,1.229178,2.858680
10375,3.882464,2039675,1.215741,2.824661
10376,3.882830,2039676,1.215742,2.824663
10377,3.883196,2063545,1.229969,2.860681
10378,3.883561,2059604,1.227620,2.854734
10379,3.883927,2059419,1.227510,2.854454
10380,3.884293,2058744,1.227107,2.853436
10381,3.884660,2059375,1.227483,2.854388
10382,3.885026,2063530,1.229960,2.860658
10383,3.885391,2039675,1.215741,2.824661
10384,3.885757,2063656,1.230035,2.860848
10385,3.886122,2039677,1.215742,2.824664
10386,3.886488,2063583,1.229991,2.860738
10387,3.886854,2039661,1.215733,2.824640
10388,3.887219,2058832,1.227160,2.853569
10389,3.887585,2059141,1.227344,2.854035
10390,3.887951,2059171,1.227362,2.854080
10391,3.888317,2062696,1.229463,2.859399
10392,3.888685,2063572,1.229985,2.860721
10393,3.889056,2063498,1.229941,2.860610
10394,3.889424,2039674,1.215741,2.824660
10395,3.889791,2063690,1.230055,2.860899
10396,3.890157,2063296,1.229820,2.860305
10397,3.890523,2063578,1.229988,2.860730
10398,3.890889,2063712,1.230068,2.860933
10399,3.891254,2059144,1.227346,2.854040
10400,3.891620,2039656,1.215730,2.824633
10401,3.891985,2039658,1.215731,2.824636
10402,3.892351,2039659,1.215732,2.824637
10403,3.892719,2063586,1.229993,2.860742
10404,3.893085,2039676,1.215742,2.824663
10405,3.893459,2061515,1.228759,2.857617
10406,3.893850,2053845,1.224187,2.846043
10407,3.894241,2053845,1.224187,2.846043
10408,3.894634,2058735,1.227102,2.853422
10409,3.895025,2053339,1.223886,2.845280
10410,3.895458,2055187,1.224987,2.848068
10411,3.895872,2051651,1.222879,2.842733
10412,3.896259,2057404,1.226308,2.851414
10413,3.896628,2059704,1.227679,2.854885
10414,3.896997,2059047,1.227288,2.853893
10415,3.897362,2059425,1.227513,2.854464
10416,3.897727,2039661,1.215733,2.824640
10417,3.898093,2063566,1.229981,2.860712
10418,3.898458,2063844,1.230147,2.861132
10419,3.898903,2059823,1.227750,2.855064
10420,3.899269,2063264,1.229801,2.860257
10421,3.899634,2039677,1.215742,2.824664
10422,3.900001,2039678,1.215743,2.824666
10423,3.900365,2039676,1.215742,2.824663
10424,3.900732,2059609,1.227623,2.854741
10425,3.901097,2057474,1.226350,2.851520
10426,3.901462,2058312,1.226850,2.852784
10427,3.901827,2059460,1.227534,2.854516
10428,3.902192,2039674,1.215741,2.824660
10429,3.902557,2039677,1.215742,2.824664
10430,3.902921,2063705,1.230064,2.860922
10431,3.903286,2039676,1.215742,2.824663
10432,3.903650,2059796,1.227734,2.855023
10433,3.904014,2039660,1.215732,2.824639
10434,3.904378,2039660,1.215732,2.824639
10435,3.904745,2063359,1.229858,2.860400
10436,3.905111,2062849,1.229554,2.859630
10437,3.905476,2063714,1.230070,2.860936
10438,3.905841,2039677,1.215742,2.824664
10439,3.906206,2039661,1.215733,2.824640
10440,3.906571,2059438,1.227521,2.854483
10441,3.906936,2059199,1.227378,2.854123
10442,3.907301,2059272,1.227422,2.854233
10443,3.907666,2063530,1.229960,2.860658
10444,3.908032,2063030,1.229662,2.859903
10445,3.908397,2039677,1.215742,2.824664
10446,3.908763,2059782,1.227726,2.855002
10447,3.909129,2059135,1.227340,2.854026
10448,3.909494,2059465,1.227537,2.854524
10449,3.909858,2039660,1.215732,2.824639
10450,3.910223,2063481,1.229931,2.860584
10451,3.910587,2039673,1.215740,2.824658
10452,3.910953,2039670,1.215738,2.824654
10453,3.911317,2063493,1.229938,2.860602
10454,3.911681,2059807,1.227741,2.855040
10455,3.912045,2058865,1.227179,2.853619
10456,3.912409,2039660,1.215732,2.824639
10457,3.912776,2063562,1.229979,2.860706
10458,3.913142,2039676,1.215742,2.824663
10459,3.913506,2039677,1.215742,2.824664
10460,3.913871,2039677,1.215742,2.824664
10461,3.914236,2039661,1.215733,2.824640
10462,3.914600,2039660,1.215732,2.824639
10463,3.914964,2058734,1.227101,2.853421
10464,3.915329,2063507,1.229946,2.860623
10465,3.915694,2039677,1.215742,2.824664
10466,3.916059,2039675,1.215741,2.824661
10467,3.916423,2063630,1.230019,2.860809
10468,3.916790,2059604,1.227620,2.854734
10469,3.917155,2039660,1.215732,2.824639
10470,3.917520,2059452,1.227529,2.854504
10471,3.917884,2039659,1.215732,2.824637
10472,3.918249,2039675,1.215741,2.824661
10473,3.918614,2063548,1.229971,2.860685
10474,3.918978,2063049,1.229673,2.859932
10475,3.919342,2059554,1.227590,2.854658
10476,3.919707,2039660,1.215732,2.824639
10477,3.920072,2059121,1.227332,2.854005
10478,3.920436,2039672,1.215739,2.824657
10479,3.920803,2062660,1.229441,2.859345
10480,3.921167,2039676,1.215742,2.824663
10481,3.921532,2039676,1.215742,2.824663
10482,3.921897,2058950,1.227230,2.853747
10483,3.922261,2039660,1.215732,2.824639
10484,3.922626,2059415,1.227507,2.854448
10485,3.922991,2059164,1.227358,2.854070
10486,3.923355,2039676,1.215742,2.824663
10487,3.923720,2063585,1.229993,2.860741
10488,3.924085,2063535,1.229963,2.860665
10489,3.924450,2059680,1.227665,2.854848
10490,3.924815,2058649,1.227051,2.853293
10491,3.925181,2039660,1.215732,2.824639
10492,3.925545,2039660,1.215732,2.824639
10493,3.925909,2039675,1.215741,2.824661
10494,3.926274,2039677,1.215742,2.824664
10495,3.926639,2039676,1.215742,2.824663
10496,3.927004,2059520,1.227570,2.854607
10497,3.927368,2059511,1.227564,2.854593
10498,3.927732,2039659,1.215732,2.824637
10499,3.928096,2039660,1.215732,2.824639
10500,3.928461,2063548,1.229971,2.860685
10501,3.928827,2062965,1.229623,2.859805
10502,3.929192,2039677,1.215742,2.824664
10503,3.929557,2039661,1.215733,2.824640
10504,3.929921,2039655,1.215729,2.824631
10505,3.930286,2039657,1.215730,2.824634
10506,3.930650,2039660,1.215732,2.824639
10507,3.931015,2063522,1.229955,2.860646
10508,3.931380,2039676,1.215742,2.824663
10509,3.931744,2039674,1.215741,2.824660
10510,3.932109,2059784,1.227727,2.855005
10511,3.932473,2039661,1.215733,2.824640
10512,3.932840,2059124,1.227334,2.854009
10513,3.933206,2059603,1.227619,2.854732
10514,3.933571,2063660,1.230037,2.860854
10515,3.933935,2063581,1.229990,2.860735
10516,3.934300,2039677,1.215742,2.824664
10517,3.934664,2039674,1.215741,2.824660
10518,3.935029,2039661,1.215733,2.824640
10519,3.935393,2039660,1.215732,2.824639
10520,3.935758,2058967,1.227240,2.853772
10521,3.936122,2039676,1.215742,2.824663
10522,3.936486,2039677,1.215742,2.824664
10523,3.936852,2063362,1.229860,2.860404
10524,3.937217,2063833,1.230140,2.861115
10525,3.937583,2039659,1.215732,2.824637
10526,3.937952,2039659,1.215732,2.824637
10527,3.938319,2059221,1.227392,2.854156
10528,3.938685,2039658,1.215731,2.824636
10529,3.939051,2059162,1.227356,2.854067
10530,3.939417,2039669,1.215738,2.824652
10531,3.939785,2039670,1.215738,2.824654
10532,3.940151,2063460,1.229918,2.860552
10533,3.940516,2063544,1.229968,2.860679
10534,3.940882,2039674,1.215741,2.824660
10535,3.941247,2059656,1.227651,2.854812
10536,3.941612,2039657,1.215730,2.824634
10537,3.941977,2059347,1.227467,2.854346
10538,3.942342,2059502,1.227559,2.854580
10539,3.942707,2063165,1.229742,2.860107
10540,3.943075,2063596,1.229999,2.860757
10541,3.943442,2063388,1.229875,2.860444
10542,3.943807,2039676,1.215742,2.824663
10543,3.944171,2039677,1.215742,2.824664
10544,3.944535,2039659,1.215732,2.824637
10545,3.944913,2063278,1.229810,2.860278
10546,3.945281,2039661,1.215733,2.824640
10547,3.945646,2039657,1.215730,2.824634
10548,3.946014,2039660,1.215732,2.824639
10549,3.946379,2039660,1.215732,2.824639
10550,3.946743,2059374,1.227483,2.854387
10551,3.947108,2039676,1.215742,2.824663
10552,3.947472,2063287,1.229815,2.860291
10553,3.947837,2039677,1.215742,2.824664
10554,3.948201,2039661,1.215733,2.824640
10555,3.948566,2039658,1.215731,2.824636
10556,3.948938,2058544,1.226988,2.853134
10557,3.949304,2039654,1.215729,2.824630
10558,3.949668,2039658,1.215731,2.824636
10559,3.950033,2039676,1.215742,2.824663
10560,3.950398,2039677,1.215742,2.824664
10561,3.950762,2039677,1.215742,2.824664
10562,3.951126,2063762,1.230098,2.861008
10563,3.951491,2039659,1.215732,2.824637
10564,3.951855,2039661,1.215733,2.824640
10565,3.952220,2039661,1.215733,2.824640
10566,3.952585,2063274,1.229807,2.860272
10567,3.952959,2059652,1.227648,2.854806
10568,3.953328,2039661,1.215733,2.824640
10569,3.953693,2063538,1.229965,2.860670
10570,3.954058,2063634,1.230022,2.860815
